name,iso_a3,currency_code,local_price,dollar_ex,dollar_price,GDP_dollar,date
Costa Rica,CRI,CRC,2000,582.57,3.43 ,,2009/7/1
Czech Republic,CZE,CZK,67.92,18.66155,3.64 ,,2009/7/1
Denmark,DNK,DKK,29.5,5.3375,5.53 ,,2009/7/1
Egypt,EGY,EGP,13,5.58475,2.33 ,,2009/7/1
Euro area,EUZ,EUR,3.31,0.716897269,4.62 ,,2009/7/1
Hong Kong,HKG,HKD,13.3,7.7505,1.72 ,,2009/7/1
Hungary,HUN,HUF,720,199.1577,3.62 ,,2009/7/1
Indonesia,IDN,IDR,20900,10200,2.05 ,,2009/7/1
Israel,ISR,ILS,15,3.97425,3.77 ,,2009/7/1
Japan,JPN,JPY,320,92.565,3.46 ,,2009/7/1
Malaysia,MYS,MYR,6.77,3.602,1.88 ,,2009/7/1
Mexico,MEX,MXN,33,13.8104,2.39 ,,2009/7/1
New Zealand,NZL,NZD,4.9,1.59235,3.08 ,,2009/7/1
Norway,NOR,NOK,40,6.50925,6.15 ,,2009/7/1
Pakistan,PAK,PKR,190,82.6,2.30 ,,2009/7/1
Peru,PER,PEN,8.056,3.0274,2.66 ,,2009/7/1
Philippines,PHL,PHP,99.39,48.385,2.05 ,,2009/7/1
Poland,POL,PLN,7.6,3.15525,2.41 ,,2009/7/1
Russia,RUS,RUB,67,32.7959,2.04 ,,2009/7/1
Saudi Arabia,SAU,SAR,11,3.7504,2.93 ,,2009/7/1
Singapore,SGP,SGD,4.22,1.4645,2.88 ,,2009/7/1
South Africa,ZAF,ZAR,17.95,8.2805,2.17 ,,2009/7/1
South Korea,KOR,KRW,3400,1314.5,2.59 ,,2009/7/1
Sri Lanka,LKA,LKR,210,114.86,1.83 ,,2009/7/1
Sweden,SWE,SEK,39,7.90915,4.93 ,,2009/7/1
Switzerland,CHE,CHF,6.5,1.08605,5.98 ,,2009/7/1
Taiwan,TWN,TWD,75,33.1755,2.26 ,,2009/7/1
Thailand,THA,THB,64.49,34.165,1.89 ,,2009/7/1
Turkey,TUR,TRY,5.65,1.55005,3.65 ,,2009/7/1
UAE,ARE,AED,10,3.673,2.72 ,,2009/7/1
Ukraine,UKR,UAH,14,7.66,1.83 ,,2009/7/1
United States,USA,USD,3.57,1,3.57 ,,2009/7/1
Uruguay,URY,UYU,61,23.17,2.63 ,,2009/7/1
Argentina,ARG,ARS,7,3.7985,1.84 ,,2010/1/1
Australia,AUS,AUD,4.35,1.09355,3.98 ,,2010/1/1
Brazil,BRA,BRL,8.2,1.7233,4.76 ,,2010/1/1
Britain,GBR,GBP,2.29,0.623752495,3.67 ,,2010/1/1
Canada,CAN,CAD,4.12,1.0368,3.97 ,,2010/1/1
Chile,CHL,CLP,1600,503.1,3.18 ,,2010/1/1
China,CHN,CNY,12.5,6.8272,1.83 ,,2010/1/1
Colombia,COL,COP,8200,2095.6,3.91 ,,2010/1/1
Costa Rica,CRI,CRC,2050,582.57,3.52 ,,2010/1/1
Czech Republic,CZE,CZK,67.64,18.21005,3.71 ,,2010/1/1
Denmark,DNK,DKK,30.94,5.16195,5.99 ,,2010/1/1
Egypt,EGY,EGP,13,5.465,2.38 ,,2010/1/1
Euro area,EUZ,EUR,3.36,0.693649638,4.84 ,,2010/1/1
Hong Kong,HKG,HKD,14.8,7.75655,1.91 ,,2010/1/1
Hungary,HUN,HUF,720,186.6508,3.86 ,,2010/1/1
Indonesia,IDN,IDR,20900,9320,2.24 ,,2010/1/1
Israel,ISR,ILS,14.9,3.7325,3.99 ,,2010/1/1
Japan,JPN,JPY,320,91.54,3.50 ,,2010/1/1
Malaysia,MYS,MYR,7.05,3.3875,2.08 ,,2010/1/1
Mexico,MEX,MXN,32,12.81375,2.50 ,,2010/1/1
New Zealand,NZL,NZD,4.9,1.35685,3.61 ,,2010/1/1
Norway,NOR,NOK,40,5.69555,7.02 ,,2010/1/1
Pakistan,PAK,PKR,200,82.6,2.42 ,,2010/1/1
Peru,PER,PEN,8.056,2.8705,2.81 ,,2010/1/1
Philippines,PHL,PHP,101.52,45.92,2.21 ,,2010/1/1
Poland,POL,PLN,8.1,2.83565,2.86 ,,2010/1/1
Russia,RUS,RUB,70,29.927,2.34 ,,2010/1/1
Saudi Arabia,SAU,SAR,10,3.7502,2.67 ,,2010/1/1
Singapore,SGP,SGD,4.45,1.39555,3.19 ,,2010/1/1
South Africa,ZAF,ZAR,17.95,7.3045,2.46 ,,2010/1/1
South Korea,KOR,KRW,3400,1140.5,2.98 ,,2010/1/1
Sri Lanka,LKA,LKR,210,114.86,1.83 ,,2010/1/1
Sweden,SWE,SEK,39,7.0821,5.51 ,,2010/1/1
Switzerland,CHE,CHF,6.5,1.03115,6.30 ,,2010/1/1
Taiwan,TWN,TWD,75,31.8425,2.36 ,,2010/1/1
Thailand,THA,THB,70,33.135,2.11 ,,2010/1/1
Turkey,TUR,TRY,5.65,1.47455,3.83 ,,2010/1/1
UAE,ARE,AED,11,3.673,2.99 ,,2010/1/1
Ukraine,UKR,UAH,14,7.66,1.83 ,,2010/1/1
United States,USA,USD,3.58,1,3.58 ,,2010/1/1
Uruguay,URY,UYU,77,23.17,3.32 ,,2010/1/1
Argentina,ARG,ARS,14,3.93375,3.56 ,,2010/7/1
Australia,AUS,AUD,4.35,1.133722578,3.84 ,,2010/7/1
Brazil,BRA,BRL,8.71,1.77495,4.91 ,,2010/7/1
Britain,GBR,GBP,2.29,0.657375756,3.48 ,,2010/7/1
Canada,CAN,CAD,4.17,1.04235,4.00 ,,2010/7/1
Chile,CHL,CLP,1750,523.65,3.34 ,,2010/7/1
China,CHN,CNY,13.2,6.7769,1.95 ,,2010/7/1
Colombia,COL,COP,8200,1868.45,4.39 ,,2010/7/1
Costa Rica,CRI,CRC,2000,522.115,3.83 ,,2010/7/1
Czech Republic,CZE,CZK,67.64,19.7476,3.43 ,,2010/7/1
Denmark,DNK,DKK,28.5,5.81365,4.90 ,,2010/7/1
Egypt,EGY,EGP,13,5.699,2.28 ,,2010/7/1
Euro area,EUZ,EUR,3.380031071,0.78015291,4.33 ,,2010/7/1
Hong Kong,HKG,HKD,14.8,7.7742,1.90 ,,2010/7/1
Hungary,HUN,HUF,740,221.96915,3.33 ,,2010/7/1
Indonesia,IDN,IDR,22780,9063,2.51 ,,2010/7/1
Israel,ISR,ILS,14.9,3.8619,3.86 ,,2010/7/1
Japan,JPN,JPY,320,87.18,3.67 ,,2010/7/1
Malaysia,MYS,MYR,7.05,3.2135,2.19 ,,2010/7/1
Mexico,MEX,MXN,32,12.782,2.50 ,,2010/7/1
New Zealand,NZL,NZD,5,1.39275766,3.59 ,,2010/7/1
Norway,NOR,NOK,45,6.24625,7.20 ,,2010/7/1
Pakistan,PAK,PKR,210,85.525,2.46 ,,2010/7/1
Peru,PER,PEN,10,2.8275,3.54 ,,2010/7/1
Philippines,PHL,PHP,102,46.47,2.19 ,,2010/7/1
Poland,POL,PLN,8.3,3.1969,2.60 ,,2010/7/1
Russia,RUS,RUB,71,30.44325,2.33 ,,2010/7/1
Saudi Arabia,SAU,SAR,10,3.75045,2.67 ,,2010/7/1
Singapore,SGP,SGD,4.23,1.3742,3.08 ,,2010/7/1
South Africa,ZAF,ZAR,18.45,7.5365,2.45 ,,2010/7/1
South Korea,KOR,KRW,3400,1204.45,2.82 ,,2010/7/1
Sri Lanka,LKA,LKR,210,112.775,1.86 ,,2010/7/1
Sweden,SWE,SEK,48.4,7.37355,6.56 ,,2010/7/1
Switzerland,CHE,CHF,6.5,1.05085,6.19 ,,2010/7/1
Taiwan,TWN,TWD,75,32.1055,2.34 ,,2010/7/1
Thailand,THA,THB,70,32.305,2.17 ,,2010/7/1
Turkey,TUR,TRY,5.95,1.5293,3.89 ,,2010/7/1
UAE,ARE,AED,11,3.67285,2.99 ,,2010/7/1
Ukraine,UKR,UAH,14.5,7.899,1.84 ,,2010/7/1
United States,USA,USD,3.733333333,1,3.73 ,,2010/7/1
Uruguay,URY,UYU,79,21.1,3.74 ,,2010/7/1
Argentina,ARG,ARS,20,4.1325,4.84 ,9138 ,2011/7/1
Australia,AUS,AUD,4.56,0.922381589,4.94 ,55590 ,2011/7/1
Austria,AUT,EUR,3.09,0.697520315,4.43 ,44987 ,2011/7/1
Belgium,BEL,EUR,3.75,0.697520315,5.38 ,42630 ,2011/7/1
Brazil,BRA,BRL,9.5,1.5416,6.16 ,10816 ,2011/7/1
Britain,GBR,GBP,2.39,0.614137444,3.89 ,36120 ,2011/7/1
Canada,CAN,CAD,4.73,0.94585,5.00 ,46215 ,2011/7/1
Chile,CHL,CLP,1850,462.75,4.00 ,11828 ,2011/7/1
China,CHN,CNY,14.65,6.445,2.27 ,4382 ,2011/7/1
Colombia,COL,COP,8400,1770.5,4.74 ,6273 ,2011/7/1
Costa Rica,CRI,CRC,2050,504.305,4.07 ,,2011/7/1
Czech Republic,CZE,CZK,69.32,17.0219,4.07 ,18288 ,2011/7/1
Denmark,DNK,DKK,28.5,5.19845,5.48 ,56147 ,2011/7/1
Egypt,EGY,EGP,14.09,5.962,2.36 ,2789 ,2011/7/1
Estonia,EST,EUR,2.2,0.697520315,3.15 ,14836 ,2011/7/1
Euro area,EUZ,EUR,3.437660401,0.697520315,4.93 ,36947 ,2011/7/1
Finland,FIN,EUR,3.75,0.697520315,5.38 ,44489 ,2011/7/1
France,FRA,EUR,3.5,0.697520315,5.02 ,41019 ,2011/7/1
Germany,DEU,EUR,3.4,0.697520315,4.87 ,40631 ,2011/7/1
Greece,GRC,EUR,3.26,0.697520315,4.67 ,27302 ,2011/7/1
Hong Kong,HKG,HKD,15.1,7.7918,1.94 ,31591 ,2011/7/1
Hungary,HUN,HUF,760,188.0724,4.04 ,12879 ,2011/7/1
India,IND,INR,84,44.4,1.89 ,1265 ,2011/7/1
Indonesia,IDN,IDR,22534,8523,2.64 ,3015 ,2011/7/1
Ireland,IRL,EUR,3.8,0.697520315,5.45 ,45689 ,2011/7/1
Israel,ISR,ILS,15.9,3.40335,4.67 ,28686 ,2011/7/1
Italy,ITA,EUR,3.5,0.697520315,5.02 ,34059 ,2011/7/1
Japan,JPN,JPY,320,78.365,4.08 ,42820 ,2011/7/1
Malaysia,MYS,MYR,7.2,2.973,2.42 ,8423 ,2011/7/1
Mexico,MEX,MXN,32,11.67075,2.74 ,9566 ,2011/7/1
Netherlands,NLD,EUR,3.25,0.697520315,4.66 ,47172 ,2011/7/1
New Zealand,NZL,NZD,5.1,1.156069364,4.41 ,32145 ,2011/7/1
Norway,NOR,NOK,45,5.41405,8.31 ,84444 ,2011/7/1
Pakistan,PAK,PKR,205.13,86.345,2.38 ,1050 ,2011/7/1
Peru,PER,PEN,10,2.7375,3.65 ,5172 ,2011/7/1
Philippines,PHL,PHP,118,42.41,2.78 ,2007 ,2011/7/1
Poland,POL,PLN,8.63,2.7968,3.09 ,12300 ,2011/7/1
Portugal,PRT,EUR,2.9,0.697520315,4.16 ,21559 ,2011/7/1
Russia,RUS,RUB,75,27.7525,2.70 ,10437 ,2011/7/1
Saudi Arabia,SAU,SAR,10,3.7502,2.67 ,16996 ,2011/7/1
Singapore,SGP,SGD,4.41,1.20705,3.65 ,43117 ,2011/7/1
South Africa,ZAF,ZAR,19.45,6.76885,2.87 ,7158 ,2011/7/1
South Korea,KOR,KRW,3700,1056.2,3.50 ,20591 ,2011/7/1
Spain,ESP,EUR,3.5,0.697520315,5.02 ,30639 ,2011/7/1
Sri Lanka,LKA,LKR,280,109.475,2.56 ,,2011/7/1
Sweden,SWE,SEK,48.4,6.3352,7.64 ,48875 ,2011/7/1
Switzerland,CHE,CHF,6.5,0.80615,8.06 ,67246 ,2011/7/1
Taiwan,TWN,TWD,75,28.834,2.60 ,18458 ,2011/7/1
Thailand,THA,THB,70,29.75,2.35 ,4992 ,2011/7/1
Turkey,TUR,TRY,6.5,1.72285,3.77 ,10399 ,2011/7/1
UAE,ARE,AED,12,3.67305,3.27 ,,2011/7/1
Ukraine,UKR,UAH,16.5,7.994,2.06 ,,2011/7/1
United States,USA,USD,4.065,1,4.07 ,47284 ,2011/7/1
Uruguay,URY,UYU,90,18.45,4.88 ,,2011/7/1
Venezuela,VEN,VEF,28,4.29465,6.52 ,,2011/7/1
Argentina,ARG,ARS,20,4.3135,4.64 ,9138 ,2012/1/1
Australia,AUS,AUD,4.8,0.972337012,4.94 ,55590 ,2012/1/1
Austria,AUT,EUR,3.09,0.788239467,3.92 ,44987 ,2012/1/1
Belgium,BEL,EUR,3.7,0.788239467,4.69 ,42630 ,2012/1/1
Brazil,BRA,BRL,10.25,1.805,5.68 ,10816 ,2012/1/1
Britain,GBR,GBP,2.49,0.651253663,3.82 ,36120 ,2012/1/1
Canada,CAN,CAD,4.73,1.02095,4.63 ,46215 ,2012/1/1
Chile,CHL,CLP,2050,506.05,4.05 ,11828 ,2012/1/1
China,CHN,CNY,15.4,6.3155,2.44 ,4382 ,2012/1/1
Colombia,COL,COP,8400,1852.15,4.54 ,6273 ,2012/1/1
Costa Rica,CRI,CRC,2050,509.54,4.02 ,,2012/1/1
Czech Republic,CZE,CZK,70.22,20.36535,3.45 ,18288 ,2012/1/1
Denmark,DNK,DKK,31.5,5.86135,5.37 ,56147 ,2012/1/1
Egypt,EGY,EGP,15.5,6.037,2.57 ,2789 ,2012/1/1
Estonia,EST,EUR,2.04,0.788239467,2.59 ,14836 ,2012/1/1
Euro area,EUZ,EUR,3.49245637,0.788239467,4.43 ,36947 ,2012/1/1
Finland,FIN,EUR,3.75,0.788239467,4.76 ,44489 ,2012/1/1
France,FRA,EUR,3.6,0.788239467,4.57 ,41019 ,2012/1/1
Germany,DEU,EUR,3.53,0.788239467,4.48 ,40631 ,2012/1/1
Greece,GRC,EUR,3.3,0.788239467,4.19 ,27302 ,2012/1/1
Hong Kong,HKG,HKD,16.5,7.76735,2.12 ,31591 ,2012/1/1
Hungary,HUN,HUF,645,245.69425,2.63 ,12879 ,2012/1/1
India,IND,INR,84,51.905,1.62 ,1265 ,2012/1/1
Indonesia,IDN,IDR,22534,9160,2.46 ,3015 ,2012/1/1
Ireland,IRL,EUR,3.8,0.788239467,4.82 ,45689 ,2012/1/1
Israel,ISR,ILS,15.9,3.8485,4.13 ,28686 ,2012/1/1
Italy,ITA,EUR,3.5,0.788239467,4.44 ,34059 ,2012/1/1
Japan,JPN,JPY,320,76.92,4.16 ,42820 ,2012/1/1
Malaysia,MYS,MYR,7.35,3.13955,2.34 ,8423 ,2012/1/1
Mexico,MEX,MXN,37,13.6844,2.70 ,9566 ,2012/1/1
Netherlands,NLD,EUR,3.25,0.788239467,4.12 ,47172 ,2012/1/1
New Zealand,NZL,NZD,5.1,1.26000126,4.05 ,32145 ,2012/1/1
Norway,NOR,NOK,41,6.0399,6.79 ,84444 ,2012/1/1
Pakistan,PAK,PKR,260,90.05,2.89 ,1050 ,2012/1/1
Peru,PER,PEN,10,2.6925,3.71 ,5172 ,2012/1/1
Philippines,PHL,PHP,118,44.005,2.68 ,2007 ,2012/1/1
Poland,POL,PLN,9.1,3.52045,2.58 ,12300 ,2012/1/1
Portugal,PRT,EUR,2.9,0.788239467,3.68 ,21559 ,2012/1/1
Russia,RUS,RUB,81,31.7693,2.55 ,10437 ,2012/1/1
Saudi Arabia,SAU,SAR,10,3.7502,2.67 ,16996 ,2012/1/1
Singapore,SGP,SGD,4.85,1.2928,3.75 ,43117 ,2012/1/1
South Africa,ZAF,ZAR,19.95,8.1304,2.45 ,7158 ,2012/1/1
South Korea,KOR,KRW,3700,1158.75,3.19 ,20591 ,2012/1/1
Spain,ESP,EUR,3.5,0.788239467,4.44 ,30639 ,2012/1/1
Sri Lanka,LKA,LKR,290,113.93,2.55 ,,2012/1/1
Sweden,SWE,SEK,41,6.9338,5.91 ,48875 ,2012/1/1
Switzerland,CHE,CHF,6.5,0.9551,6.81 ,67246 ,2012/1/1
Taiwan,TWN,TWD,75,29.9795,2.50 ,18458 ,2012/1/1
Thailand,THA,THB,78,31.75,2.46 ,4992 ,2012/1/1
Turkey,TUR,TRY,6.6,1.86295,3.54 ,10399 ,2012/1/1
UAE,ARE,AED,12,3.673,3.27 ,,2012/1/1
Ukraine,UKR,UAH,17,8.0405,2.11 ,,2012/1/1
United States,USA,USD,4.19722,1,4.20 ,47284 ,2012/1/1
Uruguay,URY,UYU,90,19.45,4.63 ,,2012/1/1
Venezuela,VEN,VEF,30,4.29465,6.99 ,,2012/1/1
Argentina,ARG,ARS,19,4.56625,4.16 ,9138 ,2012/7/1
Australia,AUS,AUD,4.56,0.974326497,4.68 ,55590 ,2012/7/1
Austria,AUT,EUR,3.19,0.824844311,3.87 ,44987 ,2012/7/1
Belgium,BEL,EUR,3.8,0.824844311,4.61 ,42630 ,2012/7/1
Brazil,BRA,BRL,10.08,2.04215,4.94 ,10816 ,2012/7/1
Britain,GBR,GBP,2.69,0.646266197,4.16 ,36120 ,2012/7/1
Canada,CAN,CAD,5.12,1.01945,5.02 ,46215 ,2012/7/1
Chile,CHL,CLP,2050,493.05,4.16 ,11828 ,2012/7/1
China,CHN,CNY,15.65,6.3885,2.45 ,4382 ,2012/7/1
Colombia,COL,COP,8600,1804.475,4.77 ,6273 ,2012/7/1
Czech Republic,CZE,CZK,70.33,21.048,3.34 ,18288 ,2012/7/1
Denmark,DNK,DKK,28.5,6.1356,4.65 ,56147 ,2012/7/1
Egypt,EGY,EGP,16,6.0665,2.64 ,2789 ,2012/7/1
Estonia,EST,EUR,2.04,0.824844311,2.47 ,14836 ,2012/7/1
Euro area,EUZ,EUR,3.583482241,0.824844311,4.34 ,36947 ,2012/7/1
Finland,FIN,EUR,3.75,0.824844311,4.55 ,44489 ,2012/7/1
France,FRA,EUR,3.6,0.824844311,4.36 ,41019 ,2012/7/1
Germany,DEU,EUR,3.64,0.824844311,4.41 ,40631 ,2012/7/1
Greece,GRC,EUR,2.683,0.824844311,3.25 ,27302 ,2012/7/1
Hong Kong,HKG,HKD,16.5,7.75815,2.13 ,31591 ,2012/7/1
Hungary,HUN,HUF,830,238.2151,3.48 ,12879 ,2012/7/1
India,IND,INR,89,56.165,1.58 ,1265 ,2012/7/1
Indonesia,IDN,IDR,24200,9482.5,2.55 ,3015 ,2012/7/1
Ireland,IRL,EUR,3.49,0.824844311,4.23 ,45689 ,2012/7/1
Israel,ISR,ILS,11.9,4.07625,2.92 ,28686 ,2012/7/1
Italy,ITA,EUR,3.6,0.824844311,4.36 ,34059 ,2012/7/1
Japan,JPN,JPY,320,78.22,4.09 ,42820 ,2012/7/1
Malaysia,MYS,MYR,7.4,3.1735,2.33 ,8423 ,2012/7/1
Mexico,MEX,MXN,37,13.687,2.70 ,9566 ,2012/7/1
Netherlands,NLD,EUR,3.38,0.824844311,4.10 ,47172 ,2012/7/1
New Zealand,NZL,NZD,5.1,1.273560876,4.00 ,32145 ,2012/7/1
Norway,NOR,NOK,43,6.09205,7.06 ,84444 ,2012/7/1
Pakistan,PAK,PKR,285,94.605,3.01 ,1050 ,2012/7/1
Philippines,PHL,PHP,118,42.2,2.80 ,2007 ,2012/7/1
Poland,POL,PLN,9.1,3.46035,2.63 ,12300 ,2012/7/1
Portugal,PRT,EUR,4.95,0.824844311,6.00 ,21559 ,2012/7/1
Russia,RUS,RUB,75,32.76525,2.29 ,10437 ,2012/7/1
Saudi Arabia,SAU,SAR,10,3.75025,2.67 ,16996 ,2012/7/1
Singapore,SGP,SGD,4.4,1.2585,3.50 ,43117 ,2012/7/1
South Africa,ZAF,ZAR,19.95,8.4683,2.36 ,7158 ,2012/7/1
South Korea,KOR,KRW,3700,1151,3.21 ,20591 ,2012/7/1
Spain,ESP,EUR,3.5,0.824844311,4.24 ,30639 ,2012/7/1
Sri Lanka,LKA,LKR,290,131,2.21 ,,2012/7/1
Sweden,SWE,SEK,39.97301987,6.9777,5.73 ,48875 ,2012/7/1
Switzerland,CHE,CHF,6.5,0.9906,6.56 ,67246 ,2012/7/1
Taiwan,TWN,TWD,75,30.1955,2.48 ,18458 ,2012/7/1
Thailand,THA,THB,82,31.7,2.59 ,4992 ,2012/7/1
Turkey,TUR,TRY,8.25,1.8269,4.52 ,10399 ,2012/7/1
UAE,ARE,AED,12,3.67295,3.27 ,,2012/7/1
Ukraine,UKR,UAH,15,8.0855,1.86 ,,2012/7/1
United States,USA,USD,4.3275,1,4.33 ,47284 ,2012/7/1
Uruguay,URY,UYU,99,21.87,4.53 ,,2012/7/1
Venezuela,VEN,VEF,34,4.29465,7.92 ,,2012/7/1
Argentina,ARG,ARS,19,4.9765,3.82 ,10959 ,2013/1/1
Australia,AUS,AUD,4.7,0.959094615,4.90 ,66371 ,2013/1/1
Austria,AUT,EUR,3.39,0.736946829,4.60 ,49688 ,2013/1/1
Belgium,BEL,EUR,3.8,0.736946829,5.16 ,46989 ,2013/1/1
Brazil,BRA,BRL,11.25,1.99335,5.64 ,12789 ,2013/1/1
Britain,GBR,GBP,2.69,0.633211968,4.25 ,38811 ,2013/1/1
Canada,CAN,CAD,5.41,1.0029,5.39 ,50496 ,2013/1/1
Chile,CHL,CLP,2050,471.75,4.35 ,14403 ,2013/1/1
China,CHN,CNY,16,6.2204,2.57 ,5417 ,2013/1/1
Colombia,COL,COP,8600,1773.175,4.85 ,7114 ,2013/1/1
Costa Rica,CRI,CRC,2200,500.83,4.39 ,,2013/1/1
Czech Republic,CZE,CZK,70.33,18.89495,3.72 ,20436 ,2013/1/1
Denmark,DNK,DKK,28.5,5.49795,5.18 ,59709 ,2013/1/1
Egypt,EGY,EGP,16,6.68575,2.39 ,2932 ,2013/1/1
Estonia,EST,EUR,2.7,0.736946829,3.66 ,16568 ,2013/1/1
Euro area,EUZ,EUR,3.594849572,0.736946829,4.88 ,40137 ,2013/1/1
Finland,FIN,EUR,3.75,0.736946829,5.09 ,48783 ,2013/1/1
France,FRA,EUR,3.6,0.736946829,4.89 ,44007 ,2013/1/1
Germany,DEU,EUR,3.64,0.736946829,4.94 ,44111 ,2013/1/1
Greece,GRC,EUR,3.3,0.736946829,4.48 ,26735 ,2013/1/1
Hong Kong,HKG,HKD,17,7.7591,2.19 ,34259 ,2013/1/1
Hungary,HUN,HUF,830,217.46935,3.82 ,14050 ,2013/1/1
India,IND,INR,89,53.395,1.67 ,1514 ,2013/1/1
Indonesia,IDN,IDR,27939,9767.5,2.86 ,3512 ,2013/1/1
Ireland,IRL,EUR,3.49,0.736946829,4.74 ,48289 ,2013/1/1
Israel,ISR,ILS,14.9,3.72455,4.00 ,32351 ,2013/1/1
Italy,ITA,EUR,3.85,0.736946829,5.22 ,36267 ,2013/1/1
Japan,JPN,JPY,320,91.065,3.51 ,45870 ,2013/1/1
Malaysia,MYS,MYR,7.95,3.083,2.58 ,10085 ,2013/1/1
Mexico,MEX,MXN,37,12.7384,2.90 ,10146 ,2013/1/1
Netherlands,NLD,EUR,3.45,0.736946829,4.68 ,50216 ,2013/1/1
New Zealand,NZL,NZD,5.2,1.202428906,4.32 ,35973 ,2013/1/1
Norway,NOR,NOK,43,5.4831,7.84 ,97607 ,2013/1/1
Pakistan,PAK,PKR,290,97.665,2.97 ,1199 ,2013/1/1
Peru,PER,PEN,10,2.5595,3.91 ,5904 ,2013/1/1
Philippines,PHL,PHP,118,40.6,2.91 ,2345 ,2013/1/1
Poland,POL,PLN,9.1,3.092,2.94 ,13469 ,2013/1/1
Portugal,PRT,EUR,2.95,0.736946829,4.00 ,22359 ,2013/1/1
Russia,RUS,RUB,72.88,30.045,2.43 ,12993 ,2013/1/1
Saudi Arabia,SAU,SAR,11,3.7502,2.93 ,21196 ,2013/1/1
Singapore,SGP,SGD,4.5,1.23485,3.64 ,49271 ,2013/1/1
South Africa,ZAF,ZAR,20.9,9.047,2.31 ,8078 ,2013/1/1
South Korea,KOR,KRW,3700,1085.475,3.41 ,22424 ,2013/1/1
Spain,ESP,EUR,3.5,0.736946829,4.75 ,32077 ,2013/1/1
Sri Lanka,LKA,LKR,350,126.45,2.77 ,,2013/1/1
Sweden,SWE,SEK,40.55930138,6.3492,6.39 ,57638 ,2013/1/1
Switzerland,CHE,CHF,6.5,0.9123,7.12 ,83073 ,2013/1/1
Taiwan,TWN,TWD,75,29.502,2.54 ,20083 ,2013/1/1
Thailand,THA,THB,87,29.755,2.92 ,5395 ,2013/1/1
Turkey,TUR,TRY,8.45,1.76875,4.78 ,10363 ,2013/1/1
UAE,ARE,AED,12,3.67305,3.27 ,,2013/1/1
Ukraine,UKR,UAH,19,8.144,2.33 ,,2013/1/1
United States,USA,USD,4.367395833,1,4.37 ,48328 ,2013/1/1
Uruguay,URY,UYU,105,19.28,5.45 ,,2013/1/1
Venezuela,VEN,VEF,39,4.29465,9.08 ,,2013/1/1
Argentina,ARG,ARS,21,5.4125,3.88 ,10959 ,2013/7/1
Australia,AUS,AUD,5.035,1.089858863,4.62 ,66371 ,2013/7/1
Austria,AUT,EUR,3.39,0.777756173,4.36 ,49688 ,2013/7/1
Belgium,BEL,EUR,3.7,0.777756173,4.76 ,46989 ,2013/7/1
Brazil,BRA,BRL,12,2.27065,5.28 ,12789 ,2013/7/1
Britain,GBR,GBP,2.69,0.669142494,4.02 ,38811 ,2013/7/1
Canada,CAN,CAD,5.53,1.05125,5.26 ,50496 ,2013/7/1
Chile,CHL,CLP,2000,508.155,3.94 ,14403 ,2013/7/1
China,CHN,CNY,16,6.1341,2.61 ,5417 ,2013/7/1
Colombia,COL,COP,8600,1921,4.48 ,7114 ,2013/7/1
Costa Rica,CRI,CRC,2150,498.675,4.31 ,,2013/7/1
Czech Republic,CZE,CZK,70.45,20.1828,3.49 ,20436 ,2013/7/1
Denmark,DNK,DKK,28.5,5.8006,4.91 ,59709 ,2013/7/1
Egypt,EGY,EGP,16.75,7.00915,2.39 ,2932 ,2013/7/1
Estonia,EST,EUR,2.75,0.777756173,3.54 ,16568 ,2013/7/1
Euro area,EUZ,EUR,3.623870489,0.777756173,4.66 ,40137 ,2013/7/1
Finland,FIN,EUR,4.1,0.777756173,5.27 ,48783 ,2013/7/1
France,FRA,EUR,3.9,0.777756173,5.01 ,44007 ,2013/7/1
Germany,DEU,EUR,3.64,0.777756173,4.68 ,44111 ,2013/7/1
Greece,GRC,EUR,2.6,0.777756173,3.34 ,26735 ,2013/7/1
Hong Kong,HKG,HKD,17,7.75665,2.19 ,34259 ,2013/7/1
Hungary,HUN,HUF,860,228.462,3.76 ,14050 ,2013/7/1
India,IND,INR,90,59.98,1.50 ,1514 ,2013/7/1
Indonesia,IDN,IDR,27939,9965,2.80 ,3512 ,2013/7/1
Ireland,IRL,EUR,3.46,0.777756173,4.45 ,48289 ,2013/7/1
Israel,ISR,ILS,17.5,3.64595,4.80 ,32351 ,2013/7/1
Italy,ITA,EUR,3.75,0.777756173,4.82 ,36267 ,2013/7/1
Japan,JPN,JPY,320,100.105,3.20 ,45870 ,2013/7/1
Malaysia,MYS,MYR,7.3,3.1805,2.30 ,10085 ,2013/7/1
Mexico,MEX,MXN,37,12.94115,2.86 ,10146 ,2013/7/1
Netherlands,NLD,EUR,3.45,0.777756173,4.44 ,50216 ,2013/7/1
New Zealand,NZL,NZD,5.5,1.279344975,4.30 ,35973 ,2013/7/1
Norway,NOR,NOK,46,6.1281,7.51 ,97607 ,2013/7/1
Pakistan,PAK,PKR,300,100.035,3.00 ,1199 ,2013/7/1
Peru,PER,PEN,10,2.783,3.59 ,5904 ,2013/7/1
Philippines,PHL,PHP,115.21,43.44,2.65 ,2345 ,2013/7/1
Poland,POL,PLN,9.2,3.3655,2.73 ,13469 ,2013/7/1
Portugal,PRT,EUR,2.95,0.777756173,3.79 ,22359 ,2013/7/1
Russia,RUS,RUB,87,32.9389,2.64 ,12993 ,2013/7/1
